id,price
538,1978.85
539,2052.92
540,10698.65
541,10638.62
542,713.47
543,15790.6
544,602.06
545,7520.03
546,9524.57
547,1903.76
548,1002.74
549,7604.72
550,549.75
551,945.33
552,6764.81
553,1659.36
554,2444.66
555,15332.45
556,4695.93
557,9460.55
558,1376.47
559,3130.17
560,768.08
561,2465.22
562,693.77
563,4148.02
564,5597.59
565,2319.57
566,2491.41
567,2097.16
568,5848.99
569,1791.75
570,1303.93
571,4399.52
572,16032.59
573,14668.84
574,5196.79
575,626.41
576,4490.5
577,1170.58
578,567.23
579,3485.24
580,2133.23
581,881.55
582,969.98
583,491.76
584,8175.81
585,1690.16
586,926.95
587,869.36
588,2512.07
589,3550.43
590,1920.3
591,517.92
592,963.54
593,592.44
594,8869.38
595,1237.9
596,14954.74
597,951.87
598,1170.06
599,3139.63
600,2372.18
601,8619.41
602,2345.05
603,9780.94
604,535.45
605,1167.77
606,878.21
607,5394.37
608,2306.46
609,710.12
610,1669.81
611,895.91
612,3593.52
613,3195.42
614,964.92
615,472.75
616,683.66
617,3403.42
618,14988.18
619,11127.23
620,828.27
621,663.31
622,851.97
623,2459.68
624,4660.37
625,16058.92
626,1098.93
627,844.67
628,1754.44
629,3780.55
630,2652.28
631,10684.86
632,1225.35
633,1154.55
634,4042.99
635,7549.79
636,4327.08
637,1015.18
638,13248.44
639,4683.26
640,6953.44
641,539.47
642,787.69
643,4872.5
644,1058.11
645,781.85
646,1822.54
647,1716.66
648,5020.46
649,1876.9
650,3516.65
651,15842.95
652,1313.97
653,1902.99
654,1037.0
655,17252.94
656,2599.71
657,1166.86
658,921.47
659,1007.87
660,2968.76
661,1059.82
662,4616.01
663,613.66
664,392.38
665,928.57
666,5582.27
667,3504.46
668,17507.17
669,14317.78
670,1901.72
671,15556.21
672,1280.44
673,3076.83
674,1016.27
675,6456.64
676,3821.53
677,1604.62
678,1169.59
679,1248.22
680,675.75
681,8851.93
682,1999.62
683,1266.05
684,4324.94
685,695.56
686,1447.16
687,2591.32
688,707.7
689,16302.15
690,2895.46
691,738.84
692,974.05
693,8197.47
694,5742.55
695,11349.38
696,720.36
697,3326.86
698,533.26
699,1121.51
700,1032.34
701,2715.94
702,736.52
703,2345.93
704,4228.64
705,807.92
706,426.24
707,5866.54
708,977.27
709,697.14
710,6452.7
711,4622.26
712,690.46
713,855.38
714,524.03
715,663.27
716,1278.95
717,5844.35
718,15246.55
719,8531.46
720,12437.95
721,4394.8
722,557.14
723,2285.15
724,2862.29
725,4908.83
726,965.81
727,685.61
728,1538.12
729,10512.55
730,12723.99
731,2083.7
732,781.77
733,4268.9
734,4933.25
735,9916.03
736,7281.55
737,1895.28
738,636.09
739,5051.02
740,2615.39
741,5821.81
742,5422.72
743,739.58
744,11363.86
745,16446.01
746,867.08
747,989.64
748,1644.19
749,690.4
750,1192.89
751,1964.55
752,5307.19
753,3734.21
754,803.98
755,3067.72
756,9077.73
757,1860.76
758,2395.98
759,13669.73
760,8284.62
761,1316.96
762,1355.28
763,1939.72
764,4411.79
765,1929.51
766,5603.43
767,4266.15
768,860.7
769,659.73
770,5167.57
771,620.79
772,943.62
773,476.37
774,4083.83
775,4530.74
776,999.96
777,1098.91
778,6295.23
779,6205.86
780,6942.84
781,5715.87
782,636.56
783,4541.5
784,768.6
785,1883.2
786,685.68
787,4555.29
788,1689.55
789,572.29
790,4441.93
791,865.85
792,4744.58
793,514.32
794,1317.25
795,5420.06
796,2770.72
797,6754.24
798,13421.08
799,629.7
800,712.67
801,1516.54
802,765.0
803,13327.99
804,799.84
805,1425.23
806,1920.53
807,1933.56
808,621.79
809,594.42
810,658.55
811,4233.34
812,589.13
813,1801.26
814,1021.84
815,6281.49
816,5222.44
817,5895.17
818,1985.4
819,574.62
820,4924.77
821,1649.64
822,4211.96
823,3734.48
824,651.31
825,1359.46
826,719.31
827,1658.05
828,5429.52
829,3156.68
830,2567.73
831,4375.58
832,503.92
833,2264.04
834,5231.42
835,10534.42
836,507.18
837,5175.85
838,1624.96
839,7421.04
840,1259.18
841,2280.74
842,556.65
843,1822.74
844,2829.88
845,9407.7
846,934.29
847,1865.59
848,15620.57
849,704.12
850,1498.01
851,8322.3
852,1092.74
853,417.03
854,5266.59
855,2345.92
856,1922.13
857,1827.35
858,1364.35
859,6415.4
860,12949.91
861,1768.11
862,2196.02
863,691.06
864,781.95
865,725.84
866,2481.38
867,709.43
868,10478.86
869,2156.79
870,2379.5
871,1053.19
872,14698.8
873,2201.6
874,913.89
875,1455.05
876,1122.08
877,773.95
878,1833.45
879,9445.0
880,2692.3
881,4248.27
882,5628.36
883,747.22
884,2823.47
885,5428.38
886,861.43
887,434.56
888,589.3
889,1099.25
890,7430.48
891,698.34
892,2765.65
893,1030.9
894,4549.57
895,728.74
896,3679.41
897,985.29
898,556.41
899,3546.46
900,4401.26
901,841.8
902,4871.26
903,646.99
904,824.75
905,982.35
906,2939.33
907,2205.27
908,3989.82
909,9193.91
910,5270.81
911,699.06
912,10441.13
913,7482.71
914,1735.09
915,9197.8
916,9766.74
917,14404.61
918,7935.77
919,671.16
920,913.1
921,3297.87
922,3986.85
923,515.25
924,16687.12
925,3927.59
926,6201.72
927,740.56
928,3024.64
929,842.15
930,3447.13
931,3011.6
932,784.83
933,3927.93
934,4454.77
935,981.6
936,970.99
937,780.84
938,4090.01
939,446.24
940,6425.75
941,3635.85
942,1704.86
943,596.19
944,600.44
945,4097.32
946,861.66
947,907.14
948,9609.7
949,8907.99
950,705.56
951,409.17
952,2761.0
953,658.87
954,734.57
955,6808.65
956,4715.96
957,8897.44
958,2328.05
959,976.19
960,1727.16
961,7532.94
962,711.72
963,2274.47
964,1108.76
965,9587.22
966,3201.69
967,5306.93
968,6483.04
969,5340.31
970,10737.41
971,2830.77
972,14984.49
973,1020.26
974,4467.79
975,1010.26
976,1542.69
977,5586.95
978,1692.81
979,2071.61
980,8766.47
981,472.45
982,1830.55
983,1097.83
984,3060.63
985,17209.74
986,2552.08
987,1177.136
988,1606.41
989,2217.1
990,2565.99
991,2400.98
992,2289.66
993,727.5
994,4124.25
995,1241.0
996,633.31
997,834.7
998,770.48
999,885.42
1000,4708.34
1001,9422.36
1002,1203.63
1003,1682.94
1004,2930.24
1005,709.34
1006,1252.03
1007,4056.98
1008,585.11
1009,2786.56
1010,6423.14
1011,939.0
1012,456.45
1013,6584.04
1014,7692.21
1015,594.26
1016,6895.81
1017,869.85
1018,4275.68
1019,4452.93
1020,10530.34
1021,2118.68
1022,1259.81
1023,1206.72
1024,844.98
1025,16494.36
1026,903.5
1027,3612.94
1028,896.3
1029,1638.2
1030,568.49
1031,647.59
1032,5127.11
1033,3733.59
1034,509.48
1035,1617.38
1036,688.23
1037,6430.36
1038,515.94
1039,10701.48
1040,9641.11
1041,1073.2
1042,10613.97
1043,4071.15
1044,14488.39
1045,631.11
1046,5560.19
1047,724.42
1048,723.01
1049,1410.56
1050,5834.61
1051,3973.67
1052,3653.63
1053,9661.28
1054,11181.96
1055,4724.07
1056,15903.14
1057,5029.7
1058,1731.14
1059,10719.34
1060,1925.78
1061,1748.63
1062,6203.98
1063,4950.52
1064,1075.86
1065,13313.53
1066,7298.48
1067,714.37
1068,672.66
1069,12749.92
1070,762.73
1071,7106.82
1072,1304.55
1073,1359.49
1074,5605.86
1075,1370.42
1076,467.0
1077,12789.01
1078,945.27
1079,1508.94
1080,1755.37
1081,4839.39
1082,14160.69
1083,6152.1
1084,736.78
1085,945.01
1086,13092.83
1087,3583.75
1088,824.53
1089,15216.78
1090,7715.94
1091,6890.07
1092,4240.0
1093,460.85
1094,4619.03
1095,13354.28
1096,527.34
1097,5236.6
1098,533.77
1099,2682.49
1100,951.15
1101,411.89
1102,912.35
1103,13380.43
1104,1169.13
1105,655.83
1106,816.16
1107,2434.21
1108,1748.52
1109,3088.81
1110,1841.8
1111,14453.2
1112,1981.12
1113,2009.15
1114,11036.8
1115,513.45
1116,2336.55
1117,6253.84
1118,2752.16
1119,1802.33
1120,4659.82
1121,3380.92
1122,1262.79
1123,1746.88
1124,856.36
1125,645.67
1126,4193.44
1127,1028.23
1128,885.12
1129,16951.55
1130,4444.78
1131,4494.31
1132,8313.11
1133,2479.47
1134,542.19
1135,565.4
1136,535.36
1137,833.64
1138,698.06
1139,1224.76
1140,845.41
1141,899.83
1142,1373.65
1143,4747.0
1144,598.71
1145,2942.62
1146,1823.17
1147,5381.26
1148,8547.98
1149,15970.94
1150,811.0
1151,5670.12
1152,6980.22
1153,3891.26
1154,735.5
1155,9595.72
1156,2881.45
1157,2783.26
1158,654.4
1159,5852.6
1160,8906.67
1161,5163.38
1162,1057.87
1163,16242.09
1164,662.29
1165,492.28
1166,7588.39
1167,1203.31
1168,494.44
1169,1781.29
1170,967.66
1171,6135.29
1172,801.91
1173,829.07
1174,3415.56
1175,1335.3629999999998
1176,12139.94
1177,591.8
1178,1039.76
1179,3720.3
1180,1183.88
1181,4191.57
1182,3202.04
1183,705.76
1184,6041.04
1185,855.89
1186,637.41
1187,772.28
1188,627.75
1189,2125.84
1190,14854.06
1191,500.41
1192,2108.47
1193,7394.74
1194,5058.71
1195,2575.6
1196,1164.49
1197,15856.34
1198,1100.8
1199,13429.63
1200,1013.73
1201,5789.72
1202,2453.59
1203,5426.25
1204,1008.24
1205,4971.27
1206,12535.83
1207,8129.63
1208,2530.28
1209,14514.26
1210,11865.31
1211,4937.44
1212,807.22
1213,717.01
1214,7522.68
1215,7062.14
1216,2466.53
1217,1554.3
1218,1308.17
1219,6559.75
1220,8213.41
1221,439.65
1222,13304.91
1223,875.78
1224,9481.55
1225,4065.98
1226,563.08
1227,3942.07
1228,925.49
1229,637.9
1230,679.02
1231,3682.25
1232,841.38
1233,2710.87
1234,3323.85
1235,3878.47
1236,2513.34
1237,3225.21
1238,9440.01
1239,9125.42
1240,1631.87
1241,456.09
1242,5255.28
1243,669.48
1244,5847.68
1245,5540.42
1246,2165.04
1247,4050.49
1248,2972.33
1249,545.86
1250,8194.7
1251,11323.54
1252,410.08
1253,716.39
1254,2294.87
1255,7873.21
1256,1693.77
1257,873.98
1258,9565.29
1259,614.22
1260,5464.39
1261,851.52
1262,963.2
1263,2784.4
1264,1234.67
1265,1702.53
1266,1222.53
1267,8765.32
1268,568.13
1269,6000.75
1270,914.74
1271,4010.45
1272,1533.35
1273,880.25
1274,712.31
1275,1050.63
1276,3105.48
1277,3796.71
1278,722.25
1279,984.59
1280,1359.64
1281,1789.65
1282,12525.48
1283,8265.99
1284,4412.75
1285,2368.88
1286,2973.21
1287,7036.72
1288,3445.02
1289,678.23
1290,2778.78
1291,4047.64
1292,1002.5
1293,2356.27
1294,720.96
1295,6763.65
1296,1259.26
1297,1984.93
1298,1694.38
1299,4313.15
1300,7495.53
1301,519.73
1302,6842.12
1303,5273.89
1304,681.82
1305,877.6
1306,1763.13
1307,1631.19
1308,1874.78
1309,9242.11
1310,4127.93
1311,2410.19
1312,2313.6
1313,1925.61
1314,846.87
1315,3127.96
1316,3518.97
1317,585.64
1318,862.65
1319,2020.61
1320,1168.81
1321,7429.09
1322,2759.26
1323,15894.05
1324,885.81
1325,517.48
1326,923.48
1327,3652.16
1328,3130.3
1329,4587.63
1330,688.33
1331,1424.92
1332,760.53
1333,2867.27
1334,3473.31
1335,4452.94
1336,4098.81
1337,770.24
1338,3262.48
1339,714.27
1340,5630.24
1341,4858.53
1342,14185.97
1343,769.35
1344,2089.43
1345,5323.47
1346,2934.09
1347,903.11
1348,704.63
1349,749.22
1350,820.27
1351,497.21
1352,2509.99
1353,1250.46
1354,6339.94
1355,13386.05
1356,945.08
1357,983.82
1358,1303.17
1359,606.13
1360,4974.59
1361,1348.55
1362,625.5
1363,4675.18
1364,14672.81
1365,4201.55
1366,14364.18
1367,644.78
1368,4153.13
1369,504.16
1370,1183.95
1371,1001.75
1372,2153.65
1373,15621.65
1374,992.35
1375,3478.58
1376,9219.41
1377,682.69
1378,13122.54
1379,2488.77
1380,1053.5
1381,3330.25
1382,814.25
1383,6098.01
1384,2158.08
1385,885.44
1386,1054.37
1387,4954.57
1388,16426.7
1389,8120.06
1390,6279.68
1391,3316.54
1392,1657.41
1393,966.07
1394,11077.7
1395,4601.47
1396,394.04
1397,1939.37
1398,615.47
1399,2862.51
1400,12177.8
1401,16465.78
1402,7208.89
1403,7044.45
1404,7549.46
1405,603.54
1406,990.48
1407,5128.82
1408,670.4
1409,3147.32
1410,2435.53
1411,543.34
1412,932.09
1413,676.13
1414,6422.67
1415,1984.16
1416,1550.66
1417,3012.17
1418,1031.93
1419,10797.53
1420,6976.29
1421,1301.49
1422,4750.0
1423,8508.82
1424,552.18
1425,1289.5
1426,7340.7
1427,1034.68
1428,538.25
1429,1663.14
1430,4667.17
1431,3854.91
1432,5799.25
1433,4418.19
1434,11155.37
1435,5066.83
1436,5197.71
1437,3852.69
1438,919.52
1439,946.45
1440,968.19
1441,904.73
1442,1026.59
1443,4685.78
1444,5136.84
1445,992.06
1446,3064.71
1447,14028.86
1448,855.02
1449,1631.88
1450,799.82
1451,14889.75
1452,5121.77
1453,13386.88
1454,766.75
1455,971.36
1456,12739.07
1457,3307.35
1458,4802.49
1459,935.68
1460,1596.23
1461,2702.9
1462,1063.86
1463,1141.26
1464,9220.71
1465,2553.93
1466,8650.26
1467,1023.34
1468,2563.21
1469,1763.02
1470,3050.43
1471,797.67
1472,2813.06
1473,3416.83
1474,704.69
1475,979.56
1476,3955.63
1477,4650.61
1478,671.42
1479,2471.87
1480,2638.16
1481,3130.71
1482,512.01
1483,3543.51
1484,4231.17
1485,1680.44
1486,11018.05
1487,1020.55
1488,2138.34
1489,1759.76
1490,1107.5
1491,1450.2
1492,2341.72
1493,663.16
1494,496.89
1495,642.95
1496,4776.27
1497,6292.7
1498,601.12
1499,997.89
1500,14513.23
1501,4815.73
1502,15551.36
1503,5500.92
1504,519.11
1505,6256.63
1506,943.77
1507,867.84
1508,4491.27
1509,1973.62
1510,1772.48
1511,5217.5
1512,4368.75
1513,3298.63
1514,429.47
1515,14470.55
1516,10187.85
1517,2317.35
1518,1349.51
1519,791.37
1520,4393.26
1521,1600.4
1522,7352.13
1523,4755.95
1524,4313.3
1525,1048.3
1526,5527.66
1527,8486.09
1528,4720.24
1529,672.58
1530,935.82
1531,1428.82
1532,16723.94
1533,545.49
1534,692.95
1535,8576.28
1536,4156.04
1537,2276.21
1538,1460.39
1539,1273.64
1540,7577.94
1541,2685.71
1542,2231.5
1543,742.35
1544,10688.14
1545,873.91
1546,6996.46
1547,588.02
1548,2859.34
1549,1228.34
1550,4888.9
1551,3303.34
1552,7510.88
1553,1151.39
1554,4103.99
1555,2401.89
1556,8095.68
1557,620.68
1558,4107.33
1559,2370.41
1560,923.64
1561,2983.84
1562,16725.72
1563,3695.03
1564,4477.91
1565,1254.89
1566,4360.84
1567,13076.66
1568,5065.06
1569,4980.22
1570,1244.59
1571,2341.27
1572,4354.34
1573,16278.9
1574,5169.87
1575,2436.23
1576,937.39
1577,10920.3
1578,1671.04
1579,12421.151000000002
1580,1031.46
1581,744.42
1582,4641.07
1583,3123.62
1584,1307.12
1585,15383.42
1586,5760.9333333333325
1587,2675.66
1588,1897.92
1589,5307.05
1590,621.04
1591,821.93
1592,5873.76
1593,10757.16
1594,2342.36
1595,8180.63
1596,3668.35
1597,4055.65
1598,1070.81
1599,675.9
1600,5586.02
1601,515.61
1602,2326.83
1603,6535.08
1604,1925.47
1605,4165.42
1606,638.76
1607,6422.22
1608,912.79
1609,8743.35
1610,974.7
1611,448.2
1612,11646.92
1613,2319.42
1614,675.61
1615,808.75
1616,1732.11
1617,11548.94
1618,1942.03
1619,6653.0
1620,6406.86
1621,17657.19
1622,4739.14
1623,5422.11
1624,2453.04
1625,4080.83
1626,5219.49
1627,7241.78
1628,743.91
1629,9298.8
1630,1301.9566666666665
1631,7510.04
1632,11251.45
1633,6604.59
1634,797.52
1635,1057.52
1636,5160.15
1637,7107.56
1638,1860.31
1639,979.17
1640,1146.83
1641,1701.55
1642,14415.84
1643,932.57
1644,1641.73
1645,839.93
1646,2012.86
1647,2879.46
1648,769.18
1649,2681.85
1650,16667.33
1651,459.34
1652,5138.46
1653,772.62
1654,4157.39
1655,15852.23
1656,635.59
1657,4932.49
1658,630.13
1659,1744.14
1660,16800.04
1661,7007.06
1662,3384.28
1663,4243.09
1664,11033.43
1665,6981.58
1666,9708.24
1667,3558.34
1668,3758.74
1669,3823.06
1670,913.31
1671,672.15
1672,842.51
1673,1676.82
1674,1784.35
1675,633.01
1676,6955.93
1677,4242.21
1678,455.81
1679,12667.83
1680,1965.79
1681,6846.26
1682,11370.19
1683,723.91
1684,3561.67
1685,666.21
1686,1229.86
1687,1152.01
1688,3150.68
1689,12669.21
1690,770.19
1691,11096.74
1692,2666.32
1693,451.7
1694,693.4
1695,16561.82
1696,2142.91
1697,2677.72
1698,563.05
1699,1648.11
1700,1022.57
1701,532.78
1702,2224.25
1703,8888.76
1704,709.46
1705,903.39
1706,8094.18
1707,15501.91
1708,6785.29
1709,6762.07
1710,708.695
1711,726.61
1712,6056.45
1713,1162.27
1714,672.37
1715,3664.45
1716,1670.65
1717,2668.21
1718,3997.12
1719,926.89
1720,559.89
1721,7801.0
1722,3638.87
1723,4765.13
1724,7905.07
1725,764.2
1726,15197.63
1727,1076.85
1728,4965.86
1729,3434.56
1730,2654.51
1731,5543.18
1732,5251.91
1733,5814.92
1734,11984.71
1735,622.9
1736,2623.23
1737,8533.23
1738,13954.46
1739,4518.79
1740,603.39
1741,1743.93
1742,649.84
1743,1102.04
1744,8062.25
1745,1124.85
1746,1669.92
1747,13239.6
1748,6864.1
1749,6024.65
1750,1454.18
1751,1786.47
1752,2924.14
1753,6412.55
1754,2807.69
1755,5786.89
1756,3562.61
1757,738.85
1758,2875.4
1759,2496.84
1760,6934.57
1761,5889.24
1762,446.35
1763,793.0
1764,815.08
1765,2746.89
1766,11236.28
1767,16580.7
1768,2342.41
1769,710.72
1770,840.92
1771,2590.82
1772,8886.08
1773,5218.75
1774,8932.18
1775,1102.14
1776,970.72
1777,699.78
1778,11815.26
1779,1821.69
1780,8766.4
1781,2902.2
1782,5016.55
1783,573.84
1784,7055.95
1785,14838.16
1786,1527.76
1787,2877.18
1788,6397.63
1789,1322.79
1790,4629.7
1791,1897.18
1792,1831.82
1793,994.73
1794,464.07
1795,16394.12
1796,5406.51
1797,566.72
1798,9344.17
1799,857.07
1800,3178.7
1801,4383.05
1802,5444.29
1803,6845.83
1804,705.65
1805,934.26
1806,5441.54
1807,848.1
1808,1173.01
1809,5616.85
1810,2500.28
1811,1491.0
1812,766.2
1813,871.4
1814,4085.96
1815,1732.61
1816,2522.94
1817,590.16
1818,4467.81
1819,3092.13
1820,16662.9
1821,9022.58
1822,764.83
1823,5212.23
1824,1165.33
1825,5345.22
1826,1676.44
1827,868.97
1828,1094.61
1829,15806.89
1830,8630.11
1831,2094.56
1832,508.7
1833,4306.97
1834,15661.28
1835,6522.49
1836,4881.39
1837,587.75
1838,4380.61
1839,6407.19
1840,807.71
1841,5531.32
1842,872.2
1843,4088.74
1844,5376.19
1845,2712.54
1846,1406.97
1847,15709.64
1848,4511.9
1849,853.78
1850,13311.58
1851,1753.97
1852,4398.95
1853,827.16
1854,1631.66
1855,1075.2
1856,9201.76
1857,992.78
1858,888.26
1859,5118.33
1860,1577.67
1861,1731.75
1862,2048.41
1863,5172.02
1864,1936.62
1865,4819.44
1866,924.62
1867,4679.55
1868,4678.52
1869,1881.63
1870,1406.78
1871,3042.04
1872,1971.17
1873,624.5
1874,546.48
1875,6616.24
1876,5720.5
1877,2119.88
1878,588.28
1879,751.93
1880,6783.16
1881,4343.05
1882,13298.76
1883,5277.78
1884,5183.55
1885,1336.9742857142858
1886,3649.91
1887,4290.18
1888,2330.37
1889,2608.67
1890,1071.67
1891,1967.54
1892,1800.4
1893,7384.38
1894,5020.91
1895,7368.15
1896,9423.91
1897,1693.4
1898,10423.6
1899,659.57
1900,5247.83
1901,1416.1
1902,1180.45
1903,4155.34
1904,4879.13
1905,5111.15
1906,651.7
1907,6473.3
1908,550.9
1909,10523.66
1910,5527.11
1911,11762.68
1912,7061.98
1913,2938.56
1914,1500.05
1915,1705.97
1916,535.52
1917,4343.2
1918,14472.26
1919,7846.15
1920,4930.42
1921,6619.09
1922,5317.47
1923,3344.43
1924,1078.36
1925,5515.12
1926,2101.86
1927,9250.84
1928,1612.97
1929,13849.1
1930,7327.62
1931,9740.37
1932,892.35
1933,10057.32
1934,8516.3
