id,price
171,1497.9797577077281
172,5532.22412886827
173,1894.9458606893902
174,6319.913852496681
175,1957.0842246080817
176,4475.123512793784
177,3056.458620759192
178,2587.400995763555
179,3246.9717774528885
180,3344.505779354921
181,2105.888952306762
182,1023.349805500097
183,1590.9363153034024
184,869.8802080187983
185,4133.017642469274
186,1068.5026435951415
187,1049.008049375374
188,866.8175098153112
189,1842.1114407988714
190,1957.7995910062166
191,774.5246921752081
192,966.970908250838
193,6333.018427447854
194,4134.942990010498
195,2508.2591294984636
196,869.3369133254291
197,12386.460386953704
198,648.7053534215772
199,8467.197529398785
200,10496.742599450858
201,6475.490625483041
202,525.3406183540624
203,711.8315401069957
204,6381.2178311143925
205,3544.3040516776246
206,793.1172183087936
207,2913.5818837511197
208,1092.4852860573033
209,9220.88854351018
210,2687.292390702734
211,9332.613102321266
212,11598.878820490876
213,409.1290958701084
214,1248.4093048696998
215,1003.3552199275945
216,2938.1374074089504
217,2498.1357891569437
218,717.6735239515086
219,1514.7244460698691
220,1733.0443367979801
221,2111.380263002069
222,8681.082933047619
223,1085.2274109669988
224,1270.7058479166903
225,4554.225011120578
226,4553.394368580103
227,1830.083691460698
228,7222.9740971530955
229,1869.50144975545
230,5484.1289853747785
231,1497.670994843799
232,1060.5186867835346
233,1742.2958762654855
234,927.4410719643156
235,9768.425553406221
236,1242.6323628098005
237,861.9809855902489
238,4896.51547985163
239,9585.10394227264
240,7343.116256179375
241,964.1797943303002
242,15360.875446465392
243,4807.229993871281
244,448.2008524312036
245,1152.6859478324507
246,2938.1374074089504
247,7548.198913090714
248,8910.898593933869
249,5892.824480180659
250,4608.035119573351
251,1462.6627326816126
252,2793.239572467135
253,5251.514194947924
254,5293.7471684742995
255,1302.025234621155
256,801.7487240452996
257,1830.8891811659698
258,799.3162309135798
259,12785.595087244927
260,6484.61410824884
261,5260.144941543238
262,1718.0864154443427
263,3563.563239773153
264,920.437712630435
265,2055.2470955789026
266,8462.878341454802
267,1746.5689361222692
268,839.9096582499504
269,8351.971917280864
270,6822.6403605645055
271,826.113643516057
272,4859.243776245519
273,5259.601784525246
274,55.62377944818127
275,1056.8759810777349
276,6351.027905775232
277,397.4658016273618
278,6410.385854529409
279,9034.345584451456
280,1675.0090200915488
281,2819.4947659271274
282,4174.226595748906
283,9253.56845711725
284,8515.031852556125
285,11515.81667710716
286,5681.172637207341
287,14052.746036406326
288,1786.2178994178414
289,8317.671706949805
290,599.6213015085859
291,8085.702749426213
292,16411.01271091231
293,933.9828469585652
294,7024.895416441721
295,1836.7754040294783
296,2129.4123618658605
297,842.1545400584948
298,34.39122135287463
299,5901.0381539251
300,2434.567678608662
301,1115.101922125298
302,3700.4323217815645
303,5482.962758826507
304,6022.756567413764
305,9222.86892682202
306,1183.7921615649545
307,1003.8985146209636
308,1786.7032792888212
309,2126.3423319638828
310,1836.7754040294783
311,300.75627304404793
312,8544.997201166614
313,5748.774741045832
314,2204.927199154527
315,11006.686644245678
316,648.2880179163285
317,836.1261874807988
318,976.1220188056571
319,7333.158274881446
320,5484.1289853747785
321,372.9112730809603
322,330.35887579509614
323,866.8175098153112
324,720.6451268476252
325,5837.923770139794
326,1646.2519898570488
327,1921.1052384518541
328,7939.764330794447
329,473.3711533923881
330,16222.355315459725
331,2436.630342163836
332,845.2776327732035
333,9934.309955139897
334,3134.402183874584
335,1934.436081574125
336,13897.731083862982
337,987.0680410359231
338,965.4697526828277
339,5973.260328631398
340,889.3314988979315
341,1534.4014541055694
342,856.4807614187359
343,4676.23349036182
344,4807.229993871281
345,1929.694215651503
346,604.1109459717252
347,2628.2317038036517
348,5083.355484255386
349,869.8802080187983
350,3248.518763699296
351,556.1583132981383
352,2878.4642912304166
353,1988.1904383405856
354,688.4430728905868
355,1481.5176291104265
356,869.8802080187983
357,11492.151161591717
358,1437.359355743035
359,812.2439339803801
360,1118.5754472074482
361,8093.074369469045
362,533.9721240905683
363,9371.004522085312
364,3774.202245563743
365,842.1545400584948
366,525.3406183540624
367,4378.935847697032
368,1713.5207088863021
369,801.7487240452996
370,860.7054075889231
371,873.3112350037765
372,8218.590526810558
373,921.2533878047986
374,749.4165038262249
375,892.3060723857709
376,834.745149252563
377,4395.463199064395
378,2345.792000033817
379,869.3369133254291
380,5214.85079826422
381,879.3380370434438
382,741.5282669679447
383,9598.430266222726
384,1249.247323289335
385,500.93719625010397
386,15749.816608047304
387,9784.427725928641
388,886.8138127065984
389,896.2085601652352
390,2950.135914238656
391,799.3162309135798
392,8614.962375182487
393,553.9667096630707
394,2019.8625233661471
395,5521.858199093162
396,889.4609983909432
397,2087.8381537410314
398,1113.7039140534034
399,2277.432585345416
400,5295.895739958373
401,501.1918632109692
402,2329.961375575002
403,8714.273916146902
404,1335.6914379339087
405,1121.6081758330622
406,646.7192735964164
407,16023.901676932015
408,1821.2437065722086
409,6452.111952199072
410,987.0680410359231
411,609.094594337834
412,4271.601541848785
413,1497.670994843799
414,7620.378849943772
415,704.1644925944967
416,1401.6301492926202
417,7798.261243950483
418,129.61445557829856
419,4529.801476104855
420,12754.380807973019
421,4655.225937495917
422,5165.53302001299
423,921.2533878047986
424,1238.2439333612228
425,778.1720946282451
426,732.8967612314386
427,15213.56359263531
428,1786.2178994178414
429,8221.008451732918
430,4265.289218242127
431,15671.240233563794
432,2153.2497517979255
433,3155.624353058212
434,721.5336813954424
435,3134.041795142438
436,2258.1442933559265
437,1184.6078367393175
438,6361.879474550065
439,604.9567894950952
440,3393.8089167866156
441,1500.7326697745239
442,717.4330475988127
443,615.7089282143138
444,1068.9592104879387
445,1184.1978997992405
446,2411.184643671104
447,5330.9152661197895
448,987.0680410359231
449,2207.369303327682
450,874.4500611845498
451,1112.7995669001807
452,5710.855171121381
453,6484.396837005697
454,2942.950241332134
455,5195.2701619829595
456,1203.408714325677
457,12122.269883344314
458,3834.296069824528
459,5484.1289853747785
460,12121.97213030588
461,835.4981231108462
462,880.6999931614255
463,530.2681178320887
464,1127.428064442787
465,4089.274978962513
466,686.7340036907405
467,3970.8813874084326
468,4941.294576058174
469,1565.208195585867
470,2696.534696090322
471,2342.8816513844336
472,2393.870073421274
473,6515.5297492695745
474,1372.4343302242285
475,1140.1254225057182
476,13248.540481422266
477,5720.909626334682
478,2687.232649549174
479,9553.291244301836
480,768.5039359415149
481,5594.12817839704
482,11164.658438777715
483,14201.715766992816
484,1302.6310994822845
485,4556.272093048776
486,12885.15057086934
487,3125.2481851387183
488,2516.2984726376476
489,1688.30456996106
490,503.7556591134137
491,612.5938424009935
492,3958.5542788015264
493,10059.26098209402
494,2435.41873022745
495,1072.4907004848008
496,2127.6196127346852
497,5641.9974309752415
498,1753.9507991188564
499,3971.037737415545
500,9937.115911099278
501,859.2042520209125
502,8725.522150902714
503,1427.685276596104
504,884.1202617304652
505,4603.447250855797
506,454.9484142054951
507,3617.608370550395
508,1856.38377960514
509,1081.9632656365552
510,1437.4945329671339
511,803.6389355200595
512,925.6004961155755
513,3697.6702232866323
514,3598.0103395308365
515,12993.477807129017
516,5035.54851777
517,7237.566680654218
518,1101.422001919781
519,1971.8667412005743
520,5102.153699370804
521,1896.1708534015033
522,901.2588022322963
523,6937.604755534943
524,9143.63745213871
525,1910.24292477237
526,1279.5155186022037
527,2362.0966180074142
528,4995.90853096923
529,5065.397712400587
530,2781.5348124527113
531,1986.1189846257055
532,2839.198260126433
533,7973.210843000528
534,2474.439596717786
535,15213.56359263531
536,13052.516236404503
537,5318.643972597738
538,1963.1356277756097
539,2045.6758003961545
540,8569.177321025485
541,9544.561247157917
542,610.8585077460167
543,15539.577902314422
544,509.6573773643354
545,8526.121521736384
546,10033.071257454418
547,2015.220767617335
548,918.8010966178416
549,8457.838100017103
550,604.1109459717252
551,1139.3097473313553
552,6581.960839326749
553,1784.4277062845247
554,2484.5719239278606
555,12993.477807129017
556,5351.093321888189
557,10273.930712233187
558,1523.5939857804415
559,2217.784791120896
560,741.5282669679447
561,2524.8624144730497
562,706.0708920497276
563,3931.308450574632
564,6293.528938345809
565,2381.351410598368
566,2630.720410286256
567,2542.6895190652876
568,5174.399346023818
569,1957.0842246080817
570,1226.6828416462483
571,4366.246074936753
572,12647.191402630091
573,15518.811399020704
574,4825.970748973533
575,602.3929935926507
576,4914.082835374235
577,1021.7131894875043
578,782.9513053705216
579,3382.764822140636
580,2249.826551202236
581,904.6608169149615
582,990.7299021599671
583,604.3458483783176
584,8823.855286104868
585,1746.5689361222692
586,707.9429101029632
587,1118.5754472074482
588,2682.5386148596995
589,3342.393892279808
590,1773.3419543707146
591,463.71415653545023
592,976.1220188056571
593,509.6573773643354
594,9978.022195310094
595,1303.296825324453
596,12768.9705797065
597,953.8017118996646
598,1096.2068568397174
599,3356.0171290430094
600,2478.4366290142625
601,8231.832982946758
602,2432.0654476638447
603,9149.732739432833
604,750.9478512549813
605,1341.7609013032773
606,936.1473851375035
607,5780.756044452955
608,2081.824616360745
609,889.4609983909432
610,2050.2611852970736
611,972.0840561099586
612,3791.525669984673
613,3153.4930860215713
614,1011.6324797741775
615,456.66636658456946
616,869.8802080187983
617,3302.7259623446603
618,13121.442063085851
619,9379.738199509346
620,989.5145450137159
621,879.1686423866947
622,987.8303342092806
623,1805.7427792358371
624,4957.365372208467
625,12903.462493989504
626,1205.2050168692692
627,892.0247942933878
628,1784.5923253323142
629,3450.61838638696
630,2682.784468817192
631,9981.555128954373
632,1064.3373673924036
633,1100.989214853004
634,3842.3594952912576
635,8859.837062753442
636,4342.478236237219
637,1237.5192149506795
638,14150.164833968814
639,4837.77271989881
640,6999.671508077289
641,575.3553551697049
642,959.4618418470617
643,4807.006564512832
644,1000.4229659364919
645,967.0734554634207
646,1839.110602421081
647,1813.5968699826187
648,5019.528626521003
649,1930.0055034884792
650,3255.334572344409
651,14377.32940740427
652,1341.184225735987
653,2146.5061290861577
654,999.8864586223126
655,15749.816608047304
656,2720.467300019449
657,1369.7450811066271
658,930.4532973836865
659,999.8864586223126
660,2975.463155927059
661,1081.9632656365552
662,4214.948558400017
663,875.2282347436083
664,0.0
665,936.1473851375035
666,5682.802067713321
667,3575.1382646799
668,14149.437373661221
669,12758.129826075186
670,2048.922272498386
671,15394.426502076076
672,1347.6626195541987
673,3858.266574896999
674,1201.1384500846161
675,6266.295844024125
676,3855.6080788624554
677,1660.4026809299962
678,1289.1769647880367
679,1397.1350900632058
680,626.8205563743151
681,9492.20238258087
682,1938.1522863500502
683,1347.6626195541987
684,3754.794350024217
685,749.9064838032588
686,1500.8678469986228
687,2469.706017949647
688,612.5938424009935
689,15638.992359161119
690,3308.2318690912534
691,557.379672312581
692,1084.960202093238
693,8218.301622334682
694,5773.903643671579
695,13600.97866902188
696,782.9513053705216
697,3091.5272944011977
698,729.1602670970943
699,1164.3408706858215
700,990.4805897524742
701,2696.7284306101774
702,568.2343298411172
703,2708.622439398031
704,4500.358539390361
705,833.4267315385823
706,44.26069961218487
707,6082.259043382376
708,999.8864586223126
709,729.5474963311522
710,6266.187157789365
711,5057.021714305663
712,912.0193798658902
713,1000.4964999382985
714,329.3823643530562
715,766.3198057063164
716,1306.7013928615727
717,6452.111952199072
718,15579.029338146722
719,8628.71467163995
720,10304.757887303509
721,4055.3155567411072
722,468.195438003706
723,2250.6139401023597
724,2588.418269109806
725,4593.525611934012
726,1139.3097473313553
727,655.4466476833234
728,1635.7551860326355
729,9429.371197081395
730,12301.74271349303
731,1955.6214773111426
732,871.9778772879266
733,4572.333197577246
734,5160.656806032773
735,11046.18836845071
736,6700.649827911884
737,1881.182807052814
738,657.1019567514909
739,4690.673015095546
740,2623.1829182475876
741,6208.395819570756
742,5206.87990956563
743,568.0397327740267
744,11188.341383729543
745,16167.977938492859
746,902.0799350916317
747,1081.9632656365552
748,1838.3952360229462
749,774.5246921752081
750,1101.6880489272148
751,1934.436081574125
752,5174.050305978371
753,3438.435468070817
754,732.8967612314386
755,2998.977524040791
756,10566.196571955388
757,1803.4777956039964
758,2109.2146253173237
759,11417.638633609122
760,9034.345584451456
761,1419.0775716813016
762,1401.6301492926202
763,1934.436081574125
764,3940.492866614684
765,1943.7765318793167
766,5567.205489586961
767,5252.1278094645795
768,1007.0376725731406
769,706.0708920497276
770,5640.813846481506
771,595.7143426418115
772,1046.0037624828753
773,729.1602670970943
774,4465.791400175428
775,4716.281247611571
776,1081.9632656365552
777,1003.8985146209636
778,6439.542368823528
779,4913.028764489051
780,6835.845636906638
781,5493.621635576799
782,847.8492556822299
783,4951.543836891347
784,826.113643516057
785,1836.7754040294783
786,787.5761150005961
787,4180.035019021251
788,1786.2178994178414
789,712.9021756589364
790,4628.18608527674
791,1084.1587412679633
792,4834.342640137551
793,329.3823643530562
794,1520.3191378777558
795,5470.522461151289
796,2741.4524244861186
797,6160.368648338012
798,14701.420896214428
799,615.7089282143138
800,512.1014552564781
801,1517.0661974475
802,829.1179304085559
803,13364.075944992514
804,631.6061190159771
805,1750.5675965671808
806,1811.1802576405003
807,1881.2247736909164
808,820.4770663838164
809,405.83595459456353
810,849.8856224462959
811,4736.21842546886
812,701.9798433037263
813,1836.7754040294783
814,954.2498130120621
815,5927.618832386701
816,4836.645099427027
817,5126.565022866481
818,1905.4947414603646
819,511.9121594516869
820,5597.990794729054
821,1652.28288130973
822,4574.679195931871
823,3834.579155198297
824,892.0247942933878
825,1497.670994843799
826,741.5282669679447
827,1534.4014541055694
828,5078.294966748936
829,4072.4296622937136
830,2492.5372161171917
831,4089.1983507449763
832,866.8175098153112
833,2529.8736322562395
834,4837.261606581589
835,10961.23294804906
836,35.62919387567886
837,5173.659021653748
838,1652.28288130973
839,6572.796844045339
840,1157.1741962725498
841,2362.0966180074142
842,770.642510312796
843,1872.1973583370163
844,3221.542872019235
845,7972.747604455462
846,904.6608169149615
847,2043.653224034974
848,15213.56359263531
849,604.1109459717252
850,1617.7666424504416
851,8935.013938790262
852,806.5429439166138
853,329.3823643530562
854,6191.92277334491
855,2206.3871146009255
856,1722.3965271197906
857,1694.2534318375838
858,1234.2165019104032
859,6306.780426930587
860,12389.19103250389
861,1773.3419543707146
862,2223.621177650363
863,837.0294705396026
864,630.9417293966665
865,887.8303433299209
866,1938.3483001270836
867,880.9918361787994
868,9908.7081643321
869,2210.617960708071
870,2415.693089599096
871,835.9981499058916
872,14153.84649468172
873,2202.607908876888
874,815.1231981607648
875,1323.153854437872
876,1020.8321193087637
877,940.5617976959492
878,1839.110602421081
879,10473.104118022116
880,2002.2069940295523
881,4040.034021398184
882,5792.086612348531
883,944.8026321011924
884,3040.259103812964
885,6303.223074245503
886,713.6432601405121
887,320.7508586165503
888,803.6389355200595
889,1129.9706280502123
890,7644.1679212029785
891,859.2042520209125
892,2621.090689578853
893,1011.3162850809257
894,4984.145682001237
895,638.7737584587142
896,3609.7355935321193
897,987.0680410359231
898,606.6747418741696
899,3331.0124418337414
900,5086.6268466628135
901,869.8802080187983
902,5098.007491355513
903,648.7053534215772
904,1011.6324797741775
905,1005.7147829695783
906,2992.4547667510906
907,2263.738418931752
908,3950.351837623863
909,9041.623417650371
910,5173.659021653748
911,911.806206893929
912,11267.27226656276
913,7798.820942110716
914,1649.0860291549063
915,10411.677019146635
916,9911.001743532821
917,14347.32865071096
918,6897.4498274361595
919,644.9690083710192
920,803.5115786480295
921,3307.2461629264158
922,3816.2449800770883
923,363.35530100235957
924,16831.517105644296
925,3792.4818609902463
926,6366.281745155107
927,932.8604076258355
928,2935.19713588587
929,884.666231342459
930,3319.7464794856814
931,2876.2641851809485
932,901.2588022322963
933,3834.296069824528
934,4206.201979731605
935,1105.4124196783137
936,1104.438903560909
937,892.6272964957902
938,3712.4841543770917
939,310.3642902225935
940,6475.490625483041
941,3507.7818174040026
942,1992.4652517071377
943,847.8492556822299
944,712.9021756589364
945,4298.2290193897325
946,928.9529845536903
947,902.8766332260617
948,10136.189551530664
949,10082.548846604877
950,609.094594337834
951,747.0658808957415
952,2848.6917427232197
953,859.2042520209125
954,514.1438984289726
955,6778.1044627718875
956,4952.602939732821
957,8515.031852556125
958,2481.3597337863644
959,904.6608169149615
960,1786.2178994178414
961,6933.094106680263
962,816.6988446374629
963,2362.0966180074142
964,1093.8657993782342
965,9864.519444312671
966,2962.1515680880875
967,5251.307836609003
968,6877.457492983349
969,5374.19011680152
970,11323.40164415401
971,2117.018355830927
972,14102.01061052711
973,937.657242122225
974,4370.873358591435
975,1046.2169354548362
976,1686.9802017118388
977,4866.521985602949
978,1786.2178994178414
979,1903.832061267795
980,9089.04259793543
981,453.94287598239305
982,1777.675149854773
983,840.6453690743502
984,3134.041795142438
985,16411.01271091231
986,2467.444328181302
987,1348.9081170008626
988,1616.8819192648245
989,2255.8208202345427
990,2304.525806084643
991,2471.130151743851
992,2274.733301250768
993,874.4500611845498
994,4028.429606555627
995,1362.7748435512774
996,645.045832338459
997,1042.6356717853912
998,873.3112350037765
999,706.0708920497276
1000,4241.69901853342
1001,8230.716531264627
1002,1021.7131894875043
1003,1804.8505905241982
1004,2268.433390142034
1005,560.0280957560105
1006,1345.4431333290809
1007,4055.3155567411072
1008,476.660952157072
1009,2793.239572467135
1010,6081.930295238164
1011,1072.938801597198
1012,97.25171039195062
1013,6577.521015402708
1014,6896.793451357023
1015,795.0074297835534
1016,7700.438534456106
1017,1000.4964999382985
1018,4632.226079003425
1019,4848.0952181439025
1020,9218.880898734806
1021,2014.171761812602
1022,1254.7060619585247
1023,1285.3650576625598
1024,708.6346879521722
1025,15958.936879291045
1026,1020.4910855108011
1027,3510.4685095092236
1028,869.8802080187983
1029,1783.0210472630176
1030,528.845764139487
1031,876.6048464842502
1032,5068.121296087917
1033,3518.858831260477
1034,479.3371904400574
1035,1518.9417171830494
1036,624.1055315442275
1037,7939.764330794447
1038,793.0870231020732
1039,10950.216688059034
1040,10551.168436506294
1041,1051.2783136164348
1042,11064.357605601443
1043,4169.177366095386
1044,11182.620292689387
1045,530.2681178320887
1046,6589.7733973172835
1047,826.113643516057
1048,604.1109459717252
1049,1762.8023436975109
1050,5787.355730481125
1051,3854.0686452962655
1052,3458.0302045603794
1053,10960.28251411782
1054,11102.51811472759
1055,5387.080502806091
1056,15557.34613404447
1057,4998.988703694095
1058,1726.794948929114
1059,10718.1714590394
1060,2172.9828906834437
1061,1677.5713765615135
1062,5978.373849693241
1063,5666.629087958887
1064,961.2323687359785
1065,14295.941806454508
1066,6849.267980615739
1067,766.3198057063164
1068,754.6222464186409
1069,13137.54319005738
1070,503.398336293088
1071,7024.895416441721
1072,1407.038776710239
1073,1187.8722949628993
1074,7408.903773185681
1075,1522.031497700834
1076,76.5640802424128
1077,12301.68553131063
1078,1118.830226365544
1079,1471.0281400740805
1080,1786.2178994178414
1081,5470.682338860749
1082,10835.09107075167
1083,6081.930295238164
1084,729.5474963311522
1085,864.5447814926936
1086,12326.645049266725
1087,4388.434009488287
1088,1046.2169354548362
1089,15537.065008352472
1090,6382.75386273126
1091,6451.707416032989
1092,4211.467470903676
1093,346.31596904085626
1094,5388.0077906805645
1095,13843.369648763452
1096,416.6297908845084
1097,5489.61809282493
1098,310.3642902225935
1099,2754.9430519438174
1100,833.2253947882289
1101,643.078647812473
1102,803.4021903004989
1103,13364.075944992514
1104,1301.0357303057451
1105,648.7053534215772
1106,774.9513114428224
1107,1910.7877879908754
1108,1783.0210472630176
1109,2949.838677365633
1110,1903.1166948696603
1111,14347.32865071096
1112,1839.110602421081
1113,1965.5422953066288
1114,10145.044989998743
1115,405.83595459456353
1116,2436.5274634156503
1117,7050.1710682407265
1118,2760.1327899737475
1119,1619.0039446844664
1120,4946.708723815452
1121,3504.1387810138285
1122,1349.099979493946
1123,1786.2178994178414
1124,913.6964183686889
1125,891.8116213214266
1126,8299.998967126727
1127,954.1224561400321
1128,966.970908250838
1129,14696.016832713574
1130,4895.526229354155
1131,4736.075241834593
1132,7852.036141639557
1133,2507.6480080716656
1134,307.8921063259706
1135,655.4466476833234
1136,871.9425793342032
1137,932.5893250312987
1138,657.3447976849552
1139,1234.6782587947184
1140,891.1287450359615
1141,908.8924825886993
1142,1530.0884489033815
1143,5128.273838229683
1144,879.1686423866947
1145,3916.1510435925256
1146,1850.0765933203102
1147,5637.695187817369
1148,7581.05747355346
1149,15579.029338146722
1150,676.2659460086375
1151,6328.218778119911
1152,6473.6737883402675
1153,4252.623338266023
1154,977.8932406060479
1155,10502.903997912315
1156,2983.3206660065825
1157,2260.4946720645885
1158,793.1172183087936
1159,5346.456215108233
1160,9081.97691923276
1161,5664.663569919752
1162,862.3593306132747
1163,15772.909931845657
1164,754.9567258703202
1165,611.9724340799695
1166,7763.521298025681
1167,1225.5657979760715
1168,871.9425793342032
1169,1826.323622165533
1170,751.5435482238152
1171,6978.6521760779615
1172,942.4520091707091
1173,774.5246921752081
1174,3155.8564466010703
1175,1497.670994843799
1176,12315.88486444537
1177,770.642510312796
1178,1103.8100871892655
1179,3655.4362975505637
1180,1302.3768346081213
1181,3868.8737684163407
1182,3235.2760468100596
1183,889.4609983909432
1184,6375.379985319
1185,884.690595992839
1186,617.5265808068436
1187,708.6346879521722
1188,770.642510312796
1189,2038.9965645490977
1190,14836.593302126696
1191,409.1290958701084
1192,1971.4747144757905
1193,7588.330643764125
1194,5661.76678921188
1195,2113.821503676103
1196,1184.6078367393175
1197,15579.029338146722
1198,1201.7465752826392
1199,13788.325986171358
1200,1064.7074503888302
1201,5666.1741775970795
1202,2579.490634633565
1203,5646.559463066308
1204,947.5196173717047
1205,5375.629074557043
1206,12142.847893518947
1207,8259.78496904386
1208,2542.666878768489
1209,13741.578691641915
1210,12651.64509502285
1211,5869.41159936207
1212,894.4446467570522
1213,890.4590051712036
1214,7974.262638667394
1215,7036.645778579011
1216,2930.647365334075
1217,1471.0281400740805
1218,1773.4468338015963
1219,7084.248636740617
1220,7520.068169636342
1221,318.99579595909955
1222,12682.149947090067
1223,590.2542240799047
1224,8625.619023575506
1225,4218.753047901711
1226,770.642510312796
1227,3906.6186133612005
1228,927.4410719643156
1229,628.3463659494709
1230,869.8802080187983
1231,3261.984782801247
1232,849.8856224462959
1233,2585.6541665045356
1234,3231.3375965555806
1235,3740.028996959815
1236,2633.892219043423
1237,3220.547188305088
1238,8098.558735476962
1239,8725.522150902714
1240,1527.5630012719132
1241,516.4205938291287
1242,5893.350416736142
1243,866.8175098153112
1244,5261.9655936109275
1245,6200.948031967511
1246,1903.832061267795
1247,3775.4918541202956
1248,3061.8524028892307
1249,420.28943685886827
1250,8836.72628629713
1251,11388.388522144289
1252,44.26069961218487
1253,768.7711448152752
1254,2394.101873369969
1255,9274.90472347454
1256,1746.5689361222692
1257,1045.5434611316837
1258,8997.887559648547
1259,923.1310080258913
1260,5386.316911888726
1261,799.3162309135798
1262,1065.103172979819
1263,2784.0621541249348
1264,1436.7683645751492
1265,1690.0644896673437
1266,1224.7039104658513
1267,7545.795788040397
1268,886.0607492457551
1269,5632.677204937347
1270,900.5173612952614
1271,4466.304046216599
1272,1429.772288879807
1273,826.113643516057
1274,860.2241441410595
1275,982.300226267868
1276,3159.6587783746963
1277,3655.4362975505637
1278,768.7706727415335
1279,1186.1273599565573
1280,1400.539705578942
1281,1773.3419543707146
1282,10304.757887303509
1283,7611.545226544065
1284,4625.204071223239
1285,2059.1764733267883
1286,2871.004218923754
1287,7119.2323107836255
1288,3513.1750768523843
1289,903.626720184249
1290,2198.485864285847
1291,4435.180293547234
1292,987.0680410359231
1293,2109.9394755504695
1294,714.5364062030934
1295,6503.173418443579
1296,1265.7014711720324
1297,1820.5504885941355
1298,1830.9478630348997
1299,4261.412368132169
1300,6575.849406894672
1301,842.8935808200869
1302,6814.405118095128
1303,6076.312967129887
1304,773.1226327362912
1305,852.5907207957289
1306,1561.9012516842272
1307,1552.6704164880593
1308,1780.6796187010937
1309,10044.06338661616
1310,4169.456821082687
1311,2701.553943551937
1312,2295.190241340467
1313,2100.14249141243
1314,765.8931864387021
1315,3034.8040974364358
1316,3295.285257035519
1317,864.2537139128665
1318,708.6346879521722
1319,1980.7741062609584
1320,1234.8491802433173
1321,6382.75386273126
1322,2806.506445268292
1323,14271.206615253137
1324,1019.9477908174317
1325,906.2865248192588
1326,1113.7039140534034
1327,3575.1220429563596
1328,2935.2640573049953
1329,4946.708723815452
1330,598.8023833329848
1331,1499.077653865306
